1929.mp4,-0.0577,0.1316,0.1094,0.1403,0.1490,0.0745
1933.mp4,-0.0536,0.1410,-0.0382,-0.0877,-0.0712,-0.0427
1940.mp4,0.0960,0.1293,0.0629,0.0466,0.0178,0.0731
195.mp4,0.1438,0.1867,0.1595,0.1675,0.1807,0.1859
1950.mp4,0.0092,0.1579,-0.0348,-0.0809,-0.0081,-0.0225
1951.mp4,0.1256,0.1710,0.0928,0.0381,0.1232,0.1136
1956.mp4,-0.1539,0.0774,-0.1343,-0.2078,-0.2243,-0.1443
1957.mp4,0.1308,0.1858,0.0942,-0.0098,0.0144,0.0757
1958.mp4,0.1147,0.1848,0.0741,0.0331,0.1618,0.1039
1965.mp4,-0.0482,0.1043,-0.1224,-0.0660,0.0117,0.0047
1968.mp4,0.0098,0.1557,0.0201,-0.0065,-0.0392,-0.0186
1970.mp4,0.1706,0.2249,0.1631,0.1611,0.1126,0.2077
1973.mp4,-0.0287,0.1459,-0.0293,-0.0812,-0.0442,-0.0383
1993.mp4,0.1408,0.2016,0.1780,0.1849,0.1186,0.1234
2004.mp4,-0.0340,0.1446,0.1689,0.0292,0.1487,0.0766
2006.mp4,-0.0308,0.1093,-0.0288,-0.0650,-0.0536,-0.0893
201.mp4,0.1336,0.1982,0.1757,0.1907,0.2878,0.2001
2011.mp4,0.0514,0.1525,0.0593,0.0282,0.0395,0.0885
2012.mp4,0.2214,0.2222,0.2024,0.1492,0.1887,0.1889
2020.mp4,-0.1400,0.0950,-0.0982,-0.1403,-0.0872,-0.1216
2021.mp4,0.0718,0.1583,0.0777,0.1496,0.1971,0.0672
2029.mp4,0.0207,0.1667,0.0407,0.0924,0.1578,0.0989
2036.mp4,0.1328,0.1982,0.2048,0.1371,0.1598,0.1257
2037.mp4,-0.0331,0.1145,-0.0279,-0.0454,-0.0462,-0.0714
2040.mp4,0.0046,0.1478,0.0239,0.0428,0.0454,0.0568
2044.mp4,0.0737,0.1905,0.1238,0.0797,0.1106,0.1022
2050.mp4,-0.0437,0.1252,-0.0213,-0.0828,-0.0979,-0.0470
2053.mp4,-0.0220,0.1183,-0.0536,-0.0892,-0.0884,-0.0653
2054.mp4,0.0385,0.1851,0.1115,0.0706,0.1663,0.1033
2057.mp4,0.1577,0.2082,0.1306,0.1387,0.1090,0.1777
2060.mp4,0.1479,0.2007,0.1697,0.1730,0.1479,0.1770
2064.mp4,0.1811,0.1659,0.1797,0.1247,0.1718,0.1450
2065.mp4,-0.0426,0.1362,0.0218,-0.0043,0.0116,-0.0039
2071.mp4,0.0055,0.1173,-0.0334,-0.0825,0.0241,0.0037
2075.mp4,0.1420,0.1780,0.1572,0.0466,0.1968,0.1512
2078.mp4,-0.1364,0.1651,0.1333,0.0766,0.1796,0.0767
2087.mp4,-0.3033,0.0189,-0.2675,-0.3502,-0.3094,-0.3589
2092.mp4,0.0646,0.1723,0.1413,0.1492,0.1250,0.1247
2094.mp4,0.1009,0.1782,0.1348,0.1009,0.1174,0.1474
210.mp4,0.2167,0.2070,0.1939,0.1885,0.1455,0.1986
2106.mp4,0.0411,0.1551,0.0717,0.0922,-0.0654,-0.0100
2110.mp4,-0.0880,0.0747,-0.0716,-0.1118,-0.1274,-0.0790
212.mp4,0.0732,0.1693,0.1300,0.0935,0.1116,0.0638
2123.mp4,0.1287,0.1855,0.1766,0.1395,0.2090,0.1721
2129.mp4,-0.0221,0.1038,-0.0685,-0.1586,-0.1332,-0.1342
2133.mp4,0.1074,0.1663,0.0900,0.0681,-0.0093,0.1049
2135.mp4,-0.1242,0.0868,-0.1933,-0.2339,-0.2357,-0.1812
2136.mp4,0.0884,0.1865,0.1735,0.1444,0.1557,0.1162
2137.mp4,-0.0618,0.1097,-0.0552,-0.0937,-0.0535,-0.0437
2139.mp4,0.0248,0.1188,0.0630,-0.0955,-0.1717,-0.0374
2140.mp4,0.1357,0.1714,0.1120,0.1134,0.1930,0.1784
2145.mp4,-0.1467,0.1740,-0.1170,-0.0397,-0.0829,-0.0738
216.mp4,0.0379,0.1747,0.0387,0.0549,0.1182,0.0333
2163.mp4,-0.0594,0.1350,-0.0211,-0.0176,0.1159,-0.0015
2166.mp4,-0.1508,0.0521,-0.1689,-0.2447,-0.2468,-0.1975
2169.mp4,0.0172,0.1329,-0.0301,-0.0695,-0.0950,-0.0295
2173.mp4,0.0097,0.1364,-0.0218,-0.0946,-0.1355,-0.0385
2176.mp4,-0.1230,0.0837,-0.0967,-0.1942,-0.1070,-0.1153
2180.mp4,0.2332,0.2261,0.2104,0.2028,0.1183,0.2411
2184.mp4,-0.1931,0.0647,-0.1460,-0.2017,-0.2673,-0.1776
2192.mp4,0.1374,0.1924,0.1429,0.1273,0.0585,0.1380
2193.mp4,-0.1969,0.0530,-0.1828,-0.2501,-0.2446,-0.2698
2195.mp4,-0.0095,0.1528,0.0349,0.0480,-0.0048,0.0643
2210.mp4,0.0195,0.1422,0.0127,-0.0252,-0.0012,0.0188
2219.mp4,0.0887,0.1365,0.0401,0.0573,0.1096,0.0878
2227.mp4,-0.2300,-0.0222,-0.2035,-0.2606,-0.3622,-0.2466
2238.mp4,0.0579,0.1637,0.0412,0.0777,0.1479,0.0919
2241.mp4,-0.0863,0.1182,-0.0454,-0.0467,-0.0694,-0.0183
2251.mp4,0.0828,0.1804,0.0400,-0.0056,0.1269,0.0377
2260.mp4,0.0210,0.1306,-0.0222,-0.0955,-0.0326,-0.0120
2265.mp4,0.1710,0.1684,0.1507,0.1954,0.1461,0.2009
2270.mp4,0.1419,0.1977,0.1659,0.1649,0.1677,0.1478
2271.mp4,0.1391,0.1776,0.1741,0.1618,0.0786,0.1021
2278.mp4,-0.3306,0.0311,-0.3026,-0.3319,-0.3540,-0.3085
2282.mp4,0.0332,0.2027,0.0697,0.0536,0.0325,0.0922
2283.mp4,0.0336,0.1408,0.0161,-0.0804,-0.0729,-0.0114
2285.mp4,0.0095,0.1371,-0.0197,-0.1177,-0.0209,-0.0005
229.mp4,0.2903,0.2507,0.2534,0.2691,0.2355,0.2856
2293.mp4,-0.2772,-0.0634,-0.3565,-0.3404,-0.4437,-0.3546
2294.mp4,0.0360,0.1758,0.1159,0.1235,0.1856,0.0687
2304.mp4,0.0756,0.1637,0.0622,0.0761,0.1212,0.0807
2326.mp4,-0.1220,0.0877,-0.1017,-0.1329,-0.1704,-0.1133
2327.mp4,0.1433,0.2030,0.1688,0.1853,0.1232,0.1960
2328.mp4,0.1170,0.1845,0.1503,0.1722,0.1846,0.1583
2329.mp4,-0.0670,0.1120,-0.0537,-0.0764,-0.0467,-0.0284
2331.mp4,-0.1032,0.1026,-0.1367,-0.1135,-0.1650,-0.1237
234.mp4,0.1300,0.2048,0.0879,0.0709,0.0718,0.0913
2342.mp4,-0.0302,0.1289,-0.0565,-0.1450,-0.0844,-0.0676
2370.mp4,-0.1215,0.0864,-0.1169,-0.1453,-0.2377,-0.1265
2376.mp4,0.0894,0.1750,0.1149,0.1513,0.0797,0.1235
238.mp4,0.0147,0.1383,0.0838,0.0138,0.0092,0.0617
2381.mp4,0.1431,0.1964,0.1394,0.1231,0.0984,0.1591
2387.mp4,0.1921,0.2158,0.1853,0.1967,0.2162,0.2176
239.mp4,0.0344,0.0709,0.0331,-0.0652,-0.0420,-0.0055
2398.mp4,-0.1964,0.0426,-0.2646,-0.2802,-0.2970,-0.2611
2403.mp4,0.0388,0.1421,0.0825,0.0732,0.1436,0.0505
2413.mp4,0.1006,0.1754,0.1284,0.1490,0.1441,0.1378
2428.mp4,0.0474,0.1721,0.0339,0.0251,-0.0817,0.0364
2429.mp4,-0.0954,0.0897,-0.0961,-0.1701,-0.1028,-0.0929
2446.mp4,0.0479,0.1854,0.1125,0.1306,0.1057,0.0920
2453.mp4,0.1653,0.1883,0.1807,0.2322,0.1653,0.2187
2470.mp4,0.1431,0.1788,0.1699,0.1676,0.1056,0.1552
2474.mp4,-0.1156,0.1359,0.0203,-0.0693,-0.0539,-0.0422
2479.mp4,-0.1346,-0.0044,-0.2040,-0.2349,-0.2568,-0.2239
2480.mp4,-0.1292,0.1402,0.0673,0.0317,0.0900,0.0305
2485.mp4,-0.0603,0.1497,0.0799,0.0257,0.0382,0.0108
2502.mp4,0.1740,0.1926,0.2102,0.1935,0.2109,0.1946
2505.mp4,-0.0329,0.1301,-0.0529,-0.0304,-0.0878,-0.0424
2511.mp4,0.0191,0.1209,0.0342,0.0663,0.0945,0.0918
2526.mp4,0.1123,0.1415,0.1025,0.0382,-0.0240,0.0898
2552.mp4,0.0859,0.1774,0.1123,0.1137,0.1906,0.1685
2556.mp4,0.0841,0.1896,0.1064,0.0811,0.2247,0.1129
2567.mp4,0.1535,0.2085,0.1622,0.1887,0.1826,0.1941
2578.mp4,-0.2414,0.0896,-0.1902,-0.1718,-0.2282,-0.1654
2580.mp4,0.0335,0.1405,0.0458,0.0558,0.0307,0.0784
2584.mp4,-0.0378,0.1375,0.0266,-0.0606,0.0190,0.0169
2585.mp4,0.1073,0.1870,0.1451,0.1606,0.1603,0.1569
2588.mp4,0.0582,0.1454,0.1301,0.0931,0.1403,0.0744
2589.mp4,-0.2210,0.0214,-0.2617,-0.2956,-0.3104,-0.2692
2591.mp4,0.1315,0.1932,0.1443,0.1881,0.1602,0.2116
260.mp4,0.1639,0.2069,0.2163,0.2200,0.2036,0.1962
2613.mp4,0.1509,0.1712,0.1387,0.1435,0.1652,0.1356
2630.mp4,0.0241,0.1657,0.0348,0.1163,0.0947,0.0477
2631.mp4,-0.2520,0.0366,-0.3200,-0.3237,-0.3098,-0.3068
2635.mp4,0.1475,0.1917,0.1678,0.1435,0.1780,0.1615
2652.mp4,-0.1531,0.1247,-0.0989,-0.1247,-0.0902,-0.1327
2654.mp4,0.1276,0.1877,0.1622,0.1521,0.1707,0.1870
2661.mp4,-0.2465,0.0224,-0.2936,-0.2345,-0.4058,-0.3014
2666.mp4,0.1969,0.2152,0.2720,0.2490,0.2659,0.2279
2669.mp4,0.0104,0.1279,0.0005,-0.0772,-0.0678,0.0070
2683.mp4,0.0613,0.1724,0.0716,0.0148,0.0601,0.0155
2710.mp4,-0.0118,0.1072,-0.0119,-0.0802,-0.0710,-0.0293
2716.mp4,-0.1954,0.1082,-0.0724,-0.1338,-0.0851,-0.1381
2720.mp4,-0.2109,0.0967,-0.1193,-0.0658,-0.1294,-0.1122
2722.mp4,-0.1180,0.1051,0.0230,-0.0167,-0.0634,-0.0308
2723.mp4,-0.0472,0.0792,-0.0755,-0.0845,-0.0165,-0.0753
273.mp4,-0.0430,0.1038,-0.0438,-0.0235,0.0416,-0.0332
2737.mp4,0.1067,0.1972,0.1303,0.1392,0.2247,0.1300
2739.mp4,-0.0869,0.1123,-0.0697,-0.1614,-0.0093,-0.0883
274.mp4,0.0406,0.1582,0.0519,0.0056,0.0497,0.0217
2740.mp4,-0.1091,0.1575,0.0761,0.0320,0.0256,-0.0054
2748.mp4,0.1061,0.1924,0.1098,0.1077,0.2117,0.1522
275.mp4,0.0899,0.1959,0.0950,0.1238,0.2345,0.1176
2750.mp4,-0.0604,0.0973,-0.1491,-0.2019,-0.1581,-0.1698
2757.mp4,0.0592,0.1765,0.0899,0.0920,0.1236,0.0984
276.mp4,0.0545,0.1891,0.1283,0.1108,0.0412,0.0862
2763.mp4,0.0607,0.1400,0.0723,0.0730,0.0230,0.0708
2772.mp4,0.0715,0.1617,0.0330,0.0186,-0.0251,0.0179
2774.mp4,-0.1395,0.0321,-0.2005,-0.2454,-0.2206,-0.1948
2777.mp4,0.0927,0.1693,0.1318,0.1221,0.1307,0.1190
2781.mp4,0.0026,0.1597,0.0510,0.0005,-0.1338,-0.0205
2782.mp4,0.0433,0.1909,0.0782,0.1024,0.0046,0.0535
2795.mp4,0.0834,0.1846,0.0941,-0.0172,0.0052,0.0670
2796.mp4,0.0291,0.1460,0.0435,0.0736,0.0547,0.0838
28.mp4,0.1506,0.1867,0.1511,0.1051,0.0949,0.1442
2825.mp4,0.0393,0.1555,0.0436,0.0210,0.0301,0.0312
2842.mp4,-0.0056,0.1512,-0.0154,-0.0465,-0.0700,-0.0458
2846.mp4,0.0220,0.1772,0.0904,0.1368,0.0665,0.1232
2847.mp4,-0.1195,0.1161,-0.1295,-0.1561,-0.1161,-0.0920
2857.mp4,0.0533,0.1592,0.0591,0.0121,0.0763,0.0549
286.mp4,-0.1961,0.0717,-0.1476,-0.1768,-0.1596,-0.1602
2867.mp4,-0.0392,0.0294,-0.0081,-0.1328,-0.0001,-0.0863
2869.mp4,0.1593,0.1814,0.1234,0.1853,0.0590,0.1301
2871.mp4,0.1099,0.1757,0.1217,0.0794,0.0629,0.1255
2879.mp4,-0.0897,0.0926,-0.1051,-0.1139,-0.0186,-0.0643
2881.mp4,0.1283,0.2048,0.1862,0.1898,0.2441,0.2010
2883.mp4,0.2392,0.1938,0.1764,0.2015,0.1893,0.2093
2886.mp4,0.0669,0.1278,-0.0099,-0.0467,0.0112,0.0324
2894.mp4,0.0634,0.1784,-0.0146,0.0133,-0.0047,0.0041
2918.mp4,0.2488,0.2383,0.2560,0.2707,0.3052,0.2825
2929.mp4,0.1636,0.1960,0.1734,0.1992,0.1304,0.1631
2931.mp4,-0.0132,0.1054,-0.0600,-0.1073,-0.0757,-0.0947
2950.mp4,0.1647,0.1957,0.1550,0.1754,0.1442,0.1030
2955.mp4,0.1143,0.1398,0.1053,0.0971,0.1019,0.1172
2965.mp4,0.0074,0.1486,0.0869,-0.0109,0.0120,0.0358
2969.mp4,0.0273,0.1433,0.0682,0.0588,0.1130,0.0610
2970.mp4,0.1264,0.1887,0.0817,0.1291,0.1181,0.1030
2971.mp4,0.1309,0.1986,0.1031,0.1367,0.0532,0.1205
3004.mp4,-0.0280,0.1111,-0.0970,-0.1536,-0.0624,-0.1052
3007.mp4,-0.0398,0.1011,-0.0343,-0.1072,-0.1116,-0.0584
3009.mp4,0.0696,0.1421,0.0112,0.0288,0.0269,0.1194
3011.mp4,-0.0086,0.1101,-0.0522,-0.0957,0.0614,-0.0213
3012.mp4,0.0450,0.1692,0.0299,0.0930,0.1459,0.0640
3013.mp4,-0.0572,0.0897,-0.1262,-0.1379,-0.3131,-0.1355
3021.mp4,-0.1156,0.0897,-0.1698,-0.2093,-0.2374,-0.1626
3023.mp4,0.0015,0.2062,0.1737,0.0842,0.1655,0.1345
3025.mp4,0.0491,0.1415,0.1076,0.0707,-0.0506,0.0186
3032.mp4,-0.0433,0.1197,-0.0771,-0.0707,-0.0160,-0.0466
3053.mp4,-0.1624,0.1147,-0.0711,-0.0983,-0.2239,-0.1015
3060.mp4,0.0556,0.1238,-0.0054,-0.0172,-0.0482,0.0116
3084.mp4,-0.2580,0.0740,-0.1773,-0.1881,-0.1840,-0.2373
3087.mp4,-0.1004,0.1054,-0.0678,-0.1373,-0.0117,-0.1148
3092.mp4,-0.1723,0.1034,-0.0597,-0.0964,-0.1018,-0.1186
